id,rating,review_content,likes,game_name,label
6045,5.0,老粉了，没的说，美工超好，游戏剧情感染力很强，还伴随着整个游戏本体的变化，很惊艳很不错 另：为啥玩混沌要胶囊了。为了截个图我浪费了一个胶囊，CC快赔[EMOJI][EMOJI],0,音乐世界赛特斯2,37
6044,5.0,很棒的一款音游hh，剧情表现形式在音游里面十分新颖，大部分歌曲也很好听～基础曲包里面的歌曲也相当多了，够玩很长一段时间了,0,音乐世界赛特斯2,37
6042,5.0,感觉特效很好 玩起来也比较爽丝滑 音游人士强烈推荐,0,音乐世界赛特斯2,37
6040,5.0,Very good非常好，除了有点费手以外非常值得玩。,0,音乐世界赛特斯2,37
6039,5.0,好玩！剧情感觉很吸引人,0,音乐世界赛特斯2,37
6038,5.0,卡在十三难度上不去了十三难度以上感觉变速演奏开始多起来了,0,音乐世界赛特斯2,37
6036,5.0,年纪大了 跟不上,0,音乐世界赛特斯2,37
6034,5.0,各位大佬们，这个游戏我也玩了两三年了，现在有一个问题求解，我现在前六个角色都等级锁定了，之前等级锁定的时候看im档案就可以，这一次我im档案也看完了，然后每个角色里的剧情也都看了，但是现在不刷新了，没办法继续打等级了是为什么啊[EMOJI] [EMOJI],0,音乐世界赛特斯2,37
6033,5.0,为什么我买完之后卸载然后重新下要花钱？,0,音乐世界赛特斯2,37
6032,5.0,我是音游新手啦，玩过一段时间屁股肉但是太难了就卸载了，下落式的不知道为什么不是很适合我，这种满天飞的就要好上手许多，还是挺喜欢玩的，我玩游戏都不爱看剧情所以都跳了，挺爱玩的好上手，现在在尝试一些简单的混沌谱子,0,音乐世界赛特斯2,37
6025,5.0,满分 满分 必须满分 把分拿好哈 主页内容直接免费 ，曲子也非常好听 而且最后主线的壁纸还要换,0,音乐世界赛特斯2,37
6021,5.0,有史以来玩过最好玩的音游,0,音乐世界赛特斯2,37
6018,5.0,不错，就是手感不是很好,0,音乐世界赛特斯2,37
6017,5.0,一分钱买的，豪玩,1,音乐世界赛特斯2,37
6016,5.0,感觉很好玩 [EMOJI] [EMOJI] [EMOJI]角色人设： 我很喜欢哪个机器人,0,音乐世界赛特斯2,37
6015,5.0,上手相对较难，因为没有rks一类的定量数，水准焦虑之类的就比较少，打的很休闲,2,音乐世界赛特斯2,37
6013,5.0,虽然剧情[EMOJI][EMOJI]我 运营越来越摆 但我还是主观的认为是神作,0,音乐世界赛特斯2,37
6011,5.0,可恶，下了玩不了,0,音乐世界赛特斯2,37
6009,5.0,打了两年还在这个水平，作为拇指党是不是丸蛋了,2,音乐世界赛特斯2,37
6008,5.0,成绩赛博朋克的感觉啊，动画也做的超好,0,音乐世界赛特斯2,37
6005,5.0,啊？更新后怎么混沌难度还要解锁一次吗？有点绷不住了,0,音乐世界赛特斯2,37
6004,5.0,感觉做得最好的音游,0,音乐世界赛特斯2,37
6002,5.0,是限免入手的，跟传统下落式音游不一样，反而非常非常喜欢！！节奏音乐人物剧情！为了看剧情又把IM重头到尾看了一遍，封面还会跟随剧情改变吗，好厉害，为此还买了那个[NUM]的角色包，第一次花这么多钱，但是值得,0,音乐世界赛特斯2,37
6160,3.0,音乐不错，游戏性有创意。谱面不适合手机玩家。 氪金贵，抠门（这次初音活动附赠吧唧但是只限网页端逼氪）,3,音乐世界赛特斯2,37
6082,3.0,现在不要钱可以玩，然后我进去了，为什么是这样,19,音乐世界赛特斯2,37
16144,1.0,新赛季太棒啦！打了小二十把只赢了两把呢！还有你把梦境大乱斗给我吐出来！,2,王者荣耀,25
16133,1.0,史一坨。每次都是因为想着自己充了钱舍不得，才进去玩，每次都是队友正常都能赢，后面就会让我一直输，怎么努力 怎么mvp都是输，策划你嫌寿命太长了吗？寒了多少玩家的心。,2,王者荣耀,25
16132,1.0,垃圾游戏一天一个皮肤一天一个限定一天一个传说活不活了？那游戏里特效满天飞都找不到自己人在哪玩个六饼,3,王者荣耀,25
16131,1.0,见人，不明白改那么多干嘛，越来越不好玩，还老是出一些不能理解的ex英雄。,2,王者荣耀,25
16127,1.0,影子对局无敌了,3,王者荣耀,25
16112,1.0,你的胜负只是人机和ch的玩物，你厨的英雄只是ch出皮肤捞钱的根据，你所热爱的模式只不过是ch工作量的证明，你的所谓操作和技术在匹配机制和局内暗改里不值一提 所以有影子对局，有迭代到现在真假难辨但好歹还能辨别的人机，有一胜一负经济稳固，有先出皮肤后优化，有牢九门，有早已面目全非的娱乐模式 说到底，玩家的热爱根本不值一提，爆不出米的东西还想上分？你看你每天玩[NUM]个小时，再菜都能给你抬到几十星去咯,2,王者荣耀,25
16110,1.0,[NUM]个g更新一晚上不仅没更新还用掉了老子[NUM]个g什么垃圾游戏,3,王者荣耀,25
16080,1.0,自己是没有创新的 看见哪个游戏热度高就仿制哪个 或者做成手游之后就狂开充值活动 只能挣钱 只要是有一点几率亏钱的我们不做 [NUM]年还能看见一个首充送英雄 售卖绝版英雄 皮肤加攻击力的游戏不多了 这么多年就没改过 进游戏先看活动广告才能玩 国际服界面简洁 广告少 这一点国服不能做 因为做了活动少了送的多了会亏钱 [EMOJI][EMOJI],6,王者荣耀,25
16101,1.0,滚 天天让我连跪 匹配的都是什么仁机队友,2,王者荣耀,25
16091,1.0,太有意思了，王者荣耀你被除名了[EMOJI] [EMOJI] 我自己打就没赢过，经过几天的奋斗又回到了继承段位的第一天，没游戏玩的可以玩玩看，给你气到怀疑人生，还有那苟屎匹配机制说改依旧没改[EMOJI][EMOJI],2,王者荣耀,25
16083,1.0,恶心，硬控我胜率,2,王者荣耀,25
16082,1.0,玩得越多输得越多弃了,2,王者荣耀,25
16081,1.0,王者荣耀的影子对局最近评分发生，策划说是白万分之一，那为什么我们人人都是那白万分之一的一个呢 我和我女友双排，我手机中显示我大顺风带飞，可是我女友那边就是两个队友挂机的大逆风，如果是这样的话，王者荣耀，我认为你没有做这个游戏的必要了，给大家退款，你销了跑路就行，恶意让玩家输掉比赛，最后发邮件告知玩家恶意掉分 扣[NUM]星，有意思吗，说真的，三国杀做的都比你们强，还有一种说法就是，我们真的可以与平行时空的人交流，那要是这样的话，王者你为我们科研做出了巨大的贡献啊，也是蒸蒸日上了好吧[EMOJI][EMOJI],4,王者荣耀,25
16079,1.0,无敌的匹配机制 定叫你好评如潮,3,王者荣耀,25
16075,1.0,垃圾匹配机制,2,王者荣耀,25
16072,1.0,不是兄弟搞心态的吧，连输[NUM]把了都,3,王者荣耀,25
16071,1.0,游戏对局公平 队友实力强劲 举报机制公平 区配机制良好,3,王者荣耀,25
16069,1.0,差评，差评！差评！改这样改那样的，我都不想多说好吧，直接一个差评！把妲己换成灵宝，你是得多缺钱呀，圈了那么多钱还不够，还要圈小妲己的钱[NUM]，黑心商家。,2,王者荣耀,25
16066,1.0,不想玩了队友比人机都菜,2,王者荣耀,25
16065,1.0,恶心至极，现在只知道圈钱了，呵呵,2,王者荣耀,25
16060,1.0,给了六颗星，这一颗是溢出来的，太好了，把把连[EMOJI]危已经冲分了耶（反向）一定要玩微区，因为我玩的就微区,2,王者荣耀,25
16058,1.0,纯属是给人增血压的 有时候队友菜的要命上不去分,2,王者荣耀,25
16057,1.0,梦境大乱斗呢,2,王者荣耀,25
16044,1.0,bug捞钱颇具恒大遗风，公平机制更有王浩之骨！被机制操控的胜率，总而言之——屎,2,王者荣耀,25
16045,1.0,这样说吧，打的好好的，突然我家最能打的那个就会被踢出去，然后变成Ai代打。就比如这局，李信五连绝世，顺手拆了[NUM]个塔后，就被系统踢出去了,2,王者荣耀,25
16040,1.0,故意控上分玩家在线时长的垃圾游戏。,2,王者荣耀,25
16037,1.0,新改的灵宝就是一坨,5,王者荣耀,25
14086,4.0,孩子们，没有比这大份更好吃的大份了，速速来吃吧,0,崩坏3,9
14078,4.0,空闲时间不多的人不建议玩这游戏，太肝了，玩大半天啥也没弄到，抽卡也是真吐血,0,崩坏3,9
14076,4.0,玩了几天因为没内存了，所以只好卸载了，开局一把时间出死生之律者很好了,0,崩坏3,9
14064,4.0,唉，我是[NUM]就入的，看到蹦三从之前能让我一玩一下午到现在打完本就下也是挺可惜的。。老角色像爱莉，阿波尼亚之类的，特别是我们牢丽，已经要加强只能出新武器，圣痕叠，要么就是直接吃灰。。真的挺难过的[EMOJI][EMOJI]还有那个ui，真的难评，为什么不听玩家的呢。。之前琪亚娜的动作都能改为什么要换ui呢？蹦现在只能卖情怀，卖女同了，到底要干吗[EMOJI] [EMOJI],0,崩坏3,9
14053,4.0,很好玩，唯一不好的就是大部分主线任务不能使用自己培养的角色，只能用剧情角色,2,崩坏3,9
14022,4.0,世界观实在是nb，剧情也很好，但总觉的剧情线拉的太长，不适合纯剧情党，但是游戏体验真的不错，角色建模也特别好，感觉是目前米家最好的游戏了 所以呢？ 《蔚蓝档案》，启动！,1,崩坏3,9
14021,4.0,这是崩坏三对我的试炼吗？,2,崩坏3,9
14020,4.0,服务器不稳定还是什么情况？？总是掉线,1,崩坏3,9
14009,4.0,画质很棒，打击感强，值得入坑,1,崩坏3,9
14005,4.0,不是，怎么又更新了。舰长真的肝不动了[EMOJI][EMOJI],0,崩坏3,9
14002,4.0,不多说，第一个让我落泪的游戏,0,崩坏3,9
31132,1.0,首先我声明我是追忆入坑的玩了也有两年了，亲眼见着这游戏风气越来越糟，世俗烂梗，h腔遍地，官方要是觉得这是个成年人游戏请把[NUM]的标签去掉。策划光想着怎么捞玩家钱，不会接受玩家反馈，那个测试服说白了就是个笑话，现在这一年里他测试了什么呢？用最低级的建模卖最贵的物品，今年那个斗篷不免费我就很无语，往年花憩日都是免费的斗篷，现在还有很多陈星汉的[EMOJI][EMOJI]被割韭菜还要替他说话，帮他数钱，礼包卖这么贵本身就不合理，现在玩这游戏就是跟玩过家家一样。 游戏官方不上进，只会出物品礼包，从来不专研游戏的剧情跟玩法，真觉得他那个破社交游戏顶半片天了吗，仗着自己没同行压力就来恶心玩家。我要想社交，v，q哪个不可以非要再一个游戏里穿着一身精致的建模 有时还要被建模歧视去跟人社交？那我真是闲的了玩这游戏。打着温馨治愈的标签实际上破防玩家，割韭菜的网络手游,2,光遇,3
31093,1.0,游戏太好玩啦，打六颗[EMOJI][EMOJI]，这是多出来那颗嘻嘻，,1,光遇,3
31088,1.0,更新不了，只能下载又不知道是什么 Bug,1,光遇,3
31071,1.0,[NUM]年入坑 到现在 刚开始玩的时候并不知道渠道服官服 那时候已经充了鹿角 也开始买季卡 一次偶然刷视频才知道有渠道服和官服 说真的，真的很无语 换了不同品牌的手机 就要去下载应用商店 更新也麻烦 很烦啊 为什么不全部弄成官服 还有这次上线的蓝色玫瑰 为什么苹果和安卓不一样 安卓少了一块 还有在这个游戏遇见了各种各样的人 什么奇葩都有 还有那些涉黄 找主人 小狗 的，我劝你们收敛点 我还要吐槽 这个游戏的礼包太贵了 要是再便宜一点就好了 感觉有些不值[NUM]多 有些季卡的季节感觉都不是很好看 越来越敷衍了 还有就是感觉好肝啊 很累 每天都在过节 不停的过节 然后又要去找代币 在这期间 还要大量的花时间跑图 换复刻 我想说 谁有那么多的时间，每天都跑图 还要做任务找代币 要不是买了季卡 早就想退游了 环境越来越差 那些迷惑人 建模歧视 还有骗季卡 礼包换心 真受够了 互火可以找我 最后...,2,光遇,3
31059,1.0,光遇真的一年不如一年，本就是休闲娱乐社交游戏，现在每次复刻所需的白蜡一直不减反增，现在要投入更多的精力去体验这个游戏。操作方面有很多问题，边缘判定，以及人物的操作性都感觉别别扭扭的。强制动画更是非常不理解，每次跑图都要强制玩家去看，跑图本身就是想迅速解决的过程，非要在这个过程中增加难度，让玩家感觉别扭,2,光遇,3
31043,1.0,怎么说呢，游戏里边建模歧视比较多，一般没有太多好看的衣服，是不会跟你交朋友的（不是概括所有人）之前刚入坑，不太懂，然后用的魔法，觉得这样穿很好看，然后对方以为这个装扮是我本来就有的，后面魔法时间到了，他看我是个萌新，直接给我丢了[EMOJI][EMOJI]也遇到过好人，但是转头就没有再见过，都有自己的圈子，还有找的监护，第二天就直接不理你，而且这里边还有很抽象的人，就是不正常 现在对这个游戏已经无感了,2,光遇,3
31037,1.0,不是，怎么每个月都要更新一两次，我真服了,2,光遇,3
10142,4.0,为什么我的游戏时长没了，之前有快[NUM]k小时的，换了手机就没了,0,命运冠位指定,5
10128,4.0,狂娜补二宝中途歪了老刑，[NUM]多石[EMOJI][EMOJI]差点千石一宝了。。 anyway总之是个厨力游戏，没厨力千万不要碰。不然无一点自动除非挂个连打器，不然纯手打每一次资源关。萌新就买个石头号把拐抽齐其他看xp抽就行，完全不用管强度。抽卡也有千里眼规划 今年抽完杀狐，明年抽个sp伯爵就完事了。没事等小教授复刻补宝,0,命运冠位指定,5
10121,4.0,活化石级别的老游戏了，纯纯的厨力游戏，对型月世界有兴趣的绝对不要错过，但是如果是纯路人可能玩不下去，可玩性不高，抽卡体验极差，优点是不氪也能玩，主打的就是为爱买单，剧情整体来说是二游最优秀的一批，我都是当动态小说看，入坑建议卖一个初始号或者直接去看剧情视频,1,命运冠位指定,5
