id,rating,review_content,likes,game_name,label
21818,5.0,怎么剧情评分这么低比某个主线剧情全水的乙游评分还高，光夜这剧情可太棒了！音乐也一绝，美术的话实在是个人观点问题，官方比起来没那么爱带节奏，玩家没有内部吵架，跟着大厂走真的没毛病，我的主坑游戏，超级喜欢！（不是腿毛比一看到夸的就喷，自己不喜欢就划走，别把爱骂官方的歪风邪气带的哪里都是，只在该骂的时候骂两下就够了）,0,光与夜之恋,5
21097,5.0,陆沉我们喜欢你 [EMOJI][EMOJI]资源获取： 比较好,0,光与夜之恋,5
21215,5.0,光与夜之恋我们喜欢你 游戏活动新颖可以的都来玩好吧,0,光与夜之恋,5
21621,3.0,难评，但是会一直玩下去，马上玩三年了,1,光与夜之恋,5
21414,4.0,资源算给的多的了,0,光与夜之恋,5
21494,5.0,怎么形容呢 就是不能没有他,0,光与夜之恋,5
21812,5.0,好玩！,0,光与夜之恋,5
21847,5.0,玩了半年多时间，氪金氪了不少[EMOJI][EMOJI]但是今年齐司礼的卡是怎么回事，画成这个样子[EMOJI] [EMOJI] 但是吧，还是我要玩的,0,光与夜之恋,5
21836,5.0,这五颗星是给我们家齐司礼的,0,光与夜之恋,5
21102,5.0,齐司礼他明显不是普通人，他太帅了，帅得根本不像凡人，俊朗的脸庞好像一触碰就会折断一样，他仿佛是困于凡胎的天使，根本不属于凡尘，那种如梦般的美，就像薄翼的蜻蜓或玻璃 又像即将融化的冰晶或樱花花瓣。他的耳朵像能捕捉光的稀有金属，眼睛则像来自异世界的宝石连黑暗都似乎因为惧他而不敢靠近，明明是深夜，他却沐浴着月光，全身闪闪发亮，就像神明一时心血来潮大驾光临一样它就像名画里描绘的古代王族，仿佛根本不是尘世间的忍者，帅得难以形容。齐司礼就是世界的瑰宝，永远的艺术品 我配吗？我真的反复思考我这一生配见到齐司礼这样的大美人吗？我庸碌的一生因为看见过这样的美人而焕发生机。他何止是美丽，他就是美神的化身，现代版的阿弗洛狄忒。美丽是他最拿手的武器，齐司礼杀人不用刀，用身姿用五官用藏着化骨绵掌的眼神。他隔着屏幕就能要我的命。我其实根本没有被齐司礼迷倒，我就是在跟他博弈。我装作被他迷得神魂颠倒，其实这都是我计划里的...,29,光与夜之恋,5
21824,2.0,很无聊，每天的日活都很累，所有活动都像换皮，还经常崩卡，脸一张一个样。 [EMOJI][EMOJI]恋爱感： 比较强，短信和朋友圈挺好的。 但是，陪伴系统堪称垃圾。 [EMOJI][EMOJI]成长体验： 女主毫无成长，一直很单纯冲动，从未长大。,1,光与夜之恋,5
21670,5.0,出门转了一圈发现还是光头对我最好。。,1,光与夜之恋,5
21477,5.0,推荐玩，不怎么氪，剧情人物饱满，主线好过，而且文案写的很好，很有深度内涵,0,光与夜之恋,5
21485,1.0,太好玩了给六颗星[EMOJI] [EMOJI] 这是多出来的那一颗，查理苏线条小狗[NUM]抽下去两张常驻,0,光与夜之恋,5
21327,5.0,光夜算是我的第一款乙游，剧情和大部分卡面，都是很吸引人的。节日的仪式感也都是给到的。虽说抽卡不继承，但爆金率相对较高 可获得小熊的活动也还是很多的，可以说积少成多吧。生日和半年礼的时候也都会送祝福和小熊，很用心。朋友圈，真心话大冒险，电话这些都很有陪伴感，是一款很不错的游戏,20,光与夜之恋,5
21545,5.0,萧逸宝宝 不要太爱,0,光与夜之恋,5
21271,5.0,感觉这次的卡就像时尚大片,0,光与夜之恋,5
21768,1.0,要我[NUM]G你想干嘛啊在我手机上扎营吗！,4,光与夜之恋,5
21184,5.0,好,1,光与夜之恋,5
21350,5.0,好好对你游男主夏鸣星吧，主线别再让他当苦情男二了,14,光与夜之恋,5
21976,3.0,崩卡太严重了...玩了一年半左右，七推中间因为崩卡退游。 今年现在复刻的卡池很多，光头你就不能好好画吗？？！？！！,0,光与夜之恋,5
21947,5.0,五星给夏鸣星，巴掌给蓝鸟,3,光与夜之恋,5
5539,5.0,抽卡容易红温,1,蔚蓝档案,1
21311,4.0,喜欢啊喜欢啊，我玩过好几款乙游了，这次打算试一下光夜，这个剧情真的好好啊，有的剧情真的很好哭呜呜oo，我是零氪党，不氪金的，我感觉也是可以玩的，就是有的时候会卡关，还有这个卡面，尊嘟很好看啊，除了少数几张卡以外基本都画在我的心巴上了，总之还是蛮推荐的,2,光与夜之恋,5
21718,5.0,感谢光夜 让我理解如何爱自己,1,光与夜之恋,5
21810,2.0,资源好攒，对单推人很友好 但是我身为一个[NUM]推真的要死了，真的不能把[NUM]的主美解雇了吗，从去年开始连续[NUM]个混池全崩，单人池也没好到哪去[EMOJI][EMOJI]微氪已经攒了[NUM]。[NUM]w，不是我能忍，而是卡面无从下手,5,光与夜之恋,5
21424,4.0,齐司礼和夏鸣星慎入有一点容易崩但剧情之类都还好 [EMOJI][EMOJI]恋爱感： 还可以不差 [EMOJI][EMOJI]资源获取： 抽卡的时候就很难了,0,光与夜之恋,5
21410,4.0,有瓜，女主文案总体偏甜妹，另外我推齐司礼懂得都懂，所以扣一星。 但雨过经年真乃神卡也。。看到的第一眼就一脚把我踹进齐司礼怀抱，刚开号第一个十连就出了长风吹彻（我没记错吧）和雨过经年，你根本没有理解题目的含义一句旷世名言都被我忍下来了。。呜呜呜呜呜为了雨过经年给你四颗星吧,1,光与夜之恋,5
21831,3.0,齐司礼卡一直崩光头你怎么看 文案组可以骑着美工组上班的程度,0,光与夜之恋,5
21073,1.0,单人卡池太邪门，主线也是没有叠星越来越难过,0,光与夜之恋,5
21136,5.0,开服玩家了，很爱[NUM]宝，光头你的物价不要飘！,0,光与夜之恋,5
21740,5.0,好玩爱玩，[NUM]年刚好高中毕业，于是火速入坑。。 我个人很吃平面[NUM]d[EMOJI]偏韩漫画风的成男，同人创作和官方卡面都挺好的（个人感觉），画风前后期其实差距不是特别大，有点从平涂到半厚涂的过渡（本人美术[EMOJI]设计专业）其实还挺喜欢这种的，但是有时候动作姿势是真的崩，难崩啊，主美不太懂在想什么，， 但是！！这几年最大的感受就是，想好好玩游戏就不要看微博，因为这个游戏自家男主也互相打，，天呐，我[NUM]年看到自推被攻击，寻思上去骂两句，结果同游的别家男主推拼命发鬼图，直接给我吓跑几个月。。（硬是没调理回来）。反正自家内部不是特别和谐，不排除有竞游和黑浑水摸鱼哈。。 不过专注自己的话，其实还挺好的。。,8,光与夜之恋,5
21597,5.0,哥们你这个数据绑定原来是这个...那我和自首有什么区别[EMOJI][EMOJI],0,光与夜之恋,5
21306,5.0,[EMOJI][EMOJI]资源获取： 算是女性向 乙游中最容易，最多的了，蛮大方，零氪微氪玩起来体验都可以的 [EMOJI][EMOJI]运营服务： 马蓝星不爱男主不爱玩家不爱同事，纯爱自己，纯利益，非常可靠 [EMOJI][EMOJI]恋爱感： 人物塑造真的很厉害的，无数后起游戏抄都抄不明白,1,光与夜之恋,5
21930,2.0,卡池不继承，排期想死，男主好像觉得都可以但的确没爱上哪个，感觉男主们的优点大多都是站在上帝视角才看得见，作为女主代入是很难感知到的， 恋爱感比较弱，女主人设很难代入，感觉女主像个莫名奇妙所有人都爱她的团宠人设，而女主自己跟这些男主们都有点暧昧不清，就很奇怪 跟所有男人都很亲密，接受他们的打趣宠溺或者拥抱也理所当然，一股子的古早霸总和甜甜团宠小白花的感觉 而且由于章节内容一会这个男主一会那个男主，体验感真的很弱，而且一卡关，之前的剧情就忘的差不多了，感情进展又快又莫名奇妙[EMOJI]而且是所有男主都在进展，无法选择或者拒绝。 我最喜欢的是某些卡的画风 很好看 ，但不继承要抽一张卡要攒好久，而且不保底，不保底不保底啊啊啊啊啊啊，总歪总歪，没有耐心就只能氪金，氪了也抽不出来。Q版人物很可爱，但的确是没有爱上，只是以旁观者的视角以上帝视角去想，萧逸历经磨难却保持乐观善良，从不内耗;陆沉经受黑暗自...,0,光与夜之恋,5
21068,5.0,[EMOJI][EMOJI]恋爱感： 超赞，我是[NUM]推，最打动我的是一个独白，真的被直击灵魂，很尊重女性，我能强烈感受到他的爱 [EMOJI][EMOJI]成长体验： 收获蛮多的，我一直很喜欢，剧情很长，内涵很丰富，男主形象很立体 [EMOJI][EMOJI]资源获取： 算是蜜[EMOJI] [EMOJI] 城了，但是排期很自由，狠割一推韭菜，崩卡也有，时好时坏的，但是神图也很多，跨越太大了 [EMOJI] [EMOJI] 声优： 最近个别剧情活动有点崩，但整体还不错 [EMOJI] [EMOJI] 建议： 做好心理准备再玩,100,光与夜之恋,5
21781,5.0,很好攒资源,0,光与夜之恋,5
21113,5.0,咪咪眼陆总我真的爱,0,光与夜之恋,5
21515,5.0,[NUM]星是给齐司礼的。,0,光与夜之恋,5
21631,5.0,每位男主都值得，感谢你们塑造了这样完美的爱人,0,光与夜之恋,5
21200,3.0,还可以,0,光与夜之恋,5
21816,4.0,就是奔着男主去的，光头你别太爱你自己了。还有不要在崩卡了，也请爱一下主控吧，查理苏和齐司礼的生日活动，主控的头发都没好看过（虽然不是女主党，但还是心疼主控啊）。光头不行你赔我点北极星吧，小熊星座也行啊[EMOJI][EMOJI],0,光与夜之恋,5
21639,5.0,卡面画风是我喜欢的风格，男主都特别帅，爱玩好玩,0,光与夜之恋,5
21863,5.0,之前考戏曲的时候退游了一段时间最近刚回游，怎么说能把我从阴霾里拉出来了很感谢[EMOJI] [EMOJI] 资源获取： 还行有点小肝的，氪了不少可以去试一下嘛前期不用怎么氪肝一点就好 [EMOJI][EMOJI]恋爱感： 可以的我觉得很可以的，我比较喜欢这种类型的，我是萧小五我推萧逸我刚开始接触乙游第一个是光与夜之恋，我对萧逸是一见钟情谁能懂那种一出现的男生就自带魅力感很自信很开朗。我从小就对赛车和一些运动很感兴趣经常去一些地方开赛车玩恰巧萧逸是为赛车手长的也是我的审美我很喜欢。每一位男主很好真的非常好有喜欢的一定要去尝试 [EMOJI] [EMOJI] 声优： ok到声优部分了，我个人是很喜欢杰大的我对阿杰是很早之前是看番的时候就很喜欢阿杰的配音，有一种非常惊艳的声线，有一种很特别的吸引力，其他四位老师我也很喜欢签售会我也会东跑跑西跑跑。 [EMOJI][EMOJI]想对老公说： 萧逸，...,10,光与夜之恋,5
21982,2.0,养狗厂商 魔怔姐过多 [EMOJI][EMOJI]恋爱感： 代入感不强 老是崩卡,2,光与夜之恋,5
21325,5.0,好玩,0,光与夜之恋,5
21272,3.0,三段卡面[NUM]北极星真是给你脸了，圈如钱,1,光与夜之恋,5
21415,5.0,稀饭！！但是，求求对齐司礼好一点[EMOJI] [EMOJI],0,光与夜之恋,5
21376,1.0,开服到现在越来越失望，除了第一年能看之外越来越崩的卡，男主人设越来越刻板，果园椰汁链我只能说我祝你成功。,4,光与夜之恋,5
21786,4.0,[EMOJI][EMOJI]恋爱感： 很喜欢萧逸宝宝和查理苏宝宝,0,光与夜之恋,5
21091,4.0,光夜优点还是蛮多的，它的男主外表都画得很符合角色性格。每个角色各有各的帅，各有各的魅力，画风是我看起来最顺眼的，ui看起来也很舒服，音乐也很好听。它的缺点是美工组在场景上和立绘上很敷衍，立绘的状态经常对不上文案，一个场景反复利用在不同地方，让人很出戏。 出圈的神卡多，活动也有大胆尝试各种架空设定，给玩家一次次惊喜。但是卡面水平发挥不稳定，不能一直保持高质量。（在神卡和普卡中轮换）文案组则发挥较为稳定优秀。文案数量和质量在国乙里名列前茅，很会写细腻的感情，入坑不缺剧情看。 [EMOJI][EMOJI]资源获取： 光夜想补之前图鉴和抽到新卡池自推卡的话，每日坚持做任务，能获取不少资源，加上开小月卡和大月卡，巡礼卡，就够用了。算下来，大约[NUM]抽[NUM]元。在国乙里相对花销不大，补前面的图鉴还是能做到的，唯一难的是等漫长的排期。 [EMOJI][EMOJI]恋爱感： 日常恋爱感，光夜做的还...,40,光与夜之恋,5
21993,5.0,可玩性很高， [EMOJI][EMOJI]想对老公说： all推比较难，单推会容易点，所以我选择都行,0,光与夜之恋,5
21399,4.0,可玩性挺好的，一小时不知不觉就过了。崩卡是最致命的问题，夏鸣星线条小狗那个你看看好看吗[EMOJI]大眼萌妹。。三丽鸥当时就吐槽过齐司礼的 二段卡崩成什么样子了[EMOJI]齐司礼目光呆滞，主控侧脸崩坏，今年齐司礼也没有一张完美正脸，四星卡真的都比六星好看。卡面是最不满意的，其他地方蛮好的,1,光与夜之恋,5
21041,5.0,体验感非常好,0,光与夜之恋,5
21378,3.0,还不如直接做漫画和动画。 个别主线剧情还有点意思，其他的都太无聊了。玩法模仿叠纸，被人牵着鼻子走。真的是太无聊了。据说是策划拳术太好导致了极其无聊。。很后悔氪金。,0,光与夜之恋,5
21973,2.0,想当舔狗的去玩吧，开头两个暴击 （ps：可以免费获得充钱才能获得的货币）,0,光与夜之恋,5
