id,rating,review_content,likes,game_name,label
35003,5.0,em。。玩这么多米哈游的游戏第一次给评价，先说一下我本人是学生党，多坑，但是未定是我见过的新手里较为友好的，也不是说其他的不友好，只是我更适应他这种吧。相信玩乙游的多多少少听未定的端水能力，确实是这样该好的好，差的也不差。角色特点鲜明，主控的情商真的很好！没有傻白甜女主！在一些案件里，该反驳反驳，不会因为对面是帅帅的男主而手下留情，很对自己的辩护者负责。虽然刚入坑，但是米哈游的抽卡没让我失望！第一次十连双金！比较建议学生党入，因为他目前并没有什么比较氪的地方，周边下个米游社就好了，虽然到货慢，但是好在工艺好啊 [EMOJI][EMOJI]恋爱感： 直接满分怕米哈游骄傲扣一分 [EMOJI][EMOJI]资源获取： em。。没什么瓶颈 [EMOJI][EMOJI]成长体验： 唯一不足的点，可能就是对于只想获取资源的姐妹来说过主线有点慢（反正我是为了找线索，一字一句看完了的）赶时间的话，可能就...,5,未定事件簿,17
35066,5.0,玩的第一个乙游，真的超级超级的棒！音乐好听卡面也好看。一开始的话我玩的是渠道服，后来才转的官服。常驻池[NUM]张SSR真的震惊了我好久，因为我本身就比较的非嘛。而且而且第一张左然的ss[NUM]抽就出了。剧情方面的话也非常的好看，前面的剧情真的好好哭，而且我感觉大家都非常的好。其实的话我也有玩过其他的游戏的，但是没有一款有向未定这样的感情。左然左然真的超级超级的帅呀，正义十足，每天上线听听他夸我我就好开心好开心，也是一直喜欢左然啦。 综上所述：未定事件簿我要玩你一辈子！,9,未定事件簿,17
6269,4.0,那我花钱买的算什么呢[EMOJI][EMOJI],13,音乐世界赛特斯2,37
6262,4.0,已经红温了，每次一进游戏就切到taptap，优惠时间你告诉我查询购买,11,音乐世界赛特斯2,37
36210,1.0,你们服务器卡成啥了？能不能优化？打个联机一直掉网，然后房主退出游戏之后还显示已在服务器，去打其他游戏，网络一点儿问题都没有，去查一下更是一点儿问题也没有。还打着打着掉帧，是你优化不行吧？,2,泰拉瑞亚,21
36184,1.0,看什么差评，快去肝吧孩子[EMOJI][EMOJI],1,泰拉瑞亚,21
13117,2.0,改的什么，还不如不改，不好听，不能用英文你就天地玄黄，甲乙丙丁等等，中华文化博大精深，就想这几个词？改的稀有度图标还没辩识度，一拓武（一颗[EMOJI][EMOJI]），没极机怎么玩,13,战双帕弥什,14
13338,2.0,[NUM]，被举报的不能玩了，太[NUM]了，是顶不住被举报的压力下架了？,5,战双帕弥什,14
13340,2.0,我服了啊，满格WIFI你告诉我网不好不让登，流量也不行，你要怎？,4,战双帕弥什,14
13305,2.0,先说好的: [NUM]:建模好看特别是有些女角色 [NUM]:剧情十分的有故事性，但也有水玩家时长的 [NUM]:打击感流畅，有着不一样的手感 [NUM]:游戏出的扫荡模式还是很好的 [NUM]活动出的也还好，就是材料的渠道很多 [NUM]这游戏是退游的时候一删，回游的时候看一眼又删，我觉得属于老玩家流失，新玩家流不进来 。。可能还有但我想不起来了 那说一下我看来坏的 [NUM]:剧情的展示，我觉得是有问题的，可能是我的问题，我很想去了解剧情，但好像又无从下手，建议把剧情梳理出来，出个电影就很完美了 [NUM]:每天的上线时间是一个问题，在版本没更新的时候，我是剧情不想退，无聊的活动是碰都没碰，一天拿完活跃就下线了 [NUM]:养成度两级化，非常好与差就我觉得没有卡在中间的，也可能是只有我自己看见的 [NUM]:在赚黑卡这方面说都不想说了，就感觉是一个周上号[NUM][NUM]抽的样子，可...,11,战双帕弥什,14
31352,2.0,玩了几年了小王子入坑到现在就几个字 圈如钱忘如本，也没什么可玩性只有交朋友好玩，但三分之二的时间不能用来交朋友而是做任务没意思,5,光遇,3
31250,2.0,为什么我今天看到更新结果却安装不了[EMOJI][EMOJI],4,光遇,3
31223,2.0,不是，我官服的号也没了？？那我充的钱算什么？？,3,光遇,3
13120,3.0,大胆点 直接叫鸣式,4,战双帕弥什,14
13058,3.0,越来越差，不配叫动作游戏了。现在出的s全是双大招走流程。你不走流程怪都打不死,5,战双帕弥什,14
35256,4.0,[EMOJI][EMOJI]恋爱感： 细水长流的感觉！！真的很喜欢这种平平淡淡的日常[EMOJI] [EMOJI] 暖暖的很安心[EMOJI] [EMOJI] 运营服务： 未定叔叔可不可以把爆率提高一点，求求了求求了求求了[EMOJI] [EMOJI],0,未定事件簿,17
35253,4.0,[NUM]年接触到现在 抽卡资源获取难度高 自推卡天天保底 陪伴系统约等于无 没有什么缺点卡面完整度很高 买了月卡一年也能拿几张自推的卡 给我一总慢但有自己的节奏 祝你越来越好未定事件簿,0,未定事件簿,17
35232,4.0,本人是[NUM]年七月中旬入的坑莫弈激推动态卡面挺美的，但爆率是真的太低了，刚开始抽，还好，后面就是[NUM]抽保底要吃死，缺点就是没有陪伴系统，一直跟官方反映，官方也没上，但画风还是挺美的，恋爱感一般，剧情不是很刺激,0,未定事件簿,17
35215,4.0,开局 SSR，但节奏实在是太慢了。好游戏，推荐喜欢推理和剧情的家人们玩。,0,未定事件簿,17
35206,4.0,破机制你要干啥[EMOJI] [EMOJI] 从[NUM]年开始玩的 之后换手机了在登陆数据全没 又因为学业紧张这几天才下回来 真的非常生气 [NUM]张卡就一张是莫弈的 我要崩溃了（刚下回来也就三周左右）[EMOJI] [EMOJI] 哭死了,0,未定事件簿,17
35202,4.0,未定一直是细水长流的爱情 在这里可以收获亲情友情爱情 真的是一个温暖的发大家庭,0,未定事件簿,17
35197,4.0,文案美工都在线,2,未定事件簿,17
35190,4.0,三年前因为主线过不去，一直完成每日觉得无聊，怒而卸载。 两个月前下回来，主线还是过不去，怒而再次卸载。 —— 剧情挺好，在我孤独的时候，好,0,未定事件簿,17
35184,4.0,抽到自推的频率还挺高的,0,未定事件簿,17
35165,4.0,才玩三四天 感觉还可以 资源一般好攒 主线剧情挺有意思的 嗯...暂时就这么多吧,0,未定事件簿,17
35161,4.0,因为是学生党所以玩的断断续续到现在也没玩太长时间 现在也还是个萌新说说个人感觉吧 本人莫推 [EMOJI][EMOJI]资源获取： 我不知道是因为我上学没什么时间玩还是什么总之挺麻烦的 芯片也不说了（从提瓦特大陆至未名市，米哈游就是这样抠搜） 那你至少升级卡的道具不能太难肝吧？ 一天限次数你真nb 体力限制也是，过了[NUM]级又没什么体力升级又不快我拿什么玩 [NUM]抽保底害得我笑了一下（好吧肯定有手气好的玩家十发入魂，希望大家都可以手气好好的） [NUM]元十抽你也是敢放出来 算了米哈游是这样的 [EMOJI][EMOJI]画面音乐： 个人觉得还是挺不错的，崩卡情况很少 （没有关注过女主党一事，以及没玩到多后面，所以大家有关这些的言论我就不插嘴了） [EMOJI][EMOJI]成长体验： 痛苦面具 主线卡关单线卡关没资源出新卡 天天在游戏和别人吵嘴仗 （其实我更想和某三字游戏公司吵）...,3,未定事件簿,17
35160,4.0,为什么我登不进去啊[EMOJI] [EMOJI] 更新完三天一直登不进去，而且我从[NUM]年入坑之后经常这样[EMOJI] [EMOJI],0,未定事件簿,17
35150,4.0,爆率有点低。。,0,未定事件簿,17
35364,2.0,《不是，我请问呢？乙姐代入党，（没错就是me，我自己）难道是什么很贱的人吗？天天赛博坐牢当三，不会吧，就当是将近快[NUM]年的时间/青春喂狗了，蔷薇的女主党（直接指名道姓，还请对号入座）超绝贴脸，都已经实锤锤死的事情还硬洗，官方也是各种地下场带节奏，媚宅游戏背刺玩家，好好好，既然如此，那么远方传来风笛，请滚回去好好地做你家的二游吧，走好不送，再也不见（本上班族最近戾气比鬼还重版本）》,16,未定事件簿,17
35359,2.0,代磕一体机应该能玩得挺开心，对代入有要求的快跑！！ 社区nzd很多，容易被创（没有说夸几句vv就是扣nzd帽子的意思，正常代入玩家别来找我理论）,7,未定事件簿,17
35236,2.0,[NUM]抽下去[NUM]个sr，剧情也好寡淡，女主一会勇一会畏缩，一会智商在线一会不在线，也不能跳过，自动也不能倍速。也就卡好看还抽不到。,8,未定事件簿,17
35172,2.0,恋爱体验感很差 并不像乙女游戏,8,未定事件簿,17
35407,1.0,六星好评给女主党和媚宅策划画师,10,未定事件簿,17
35390,1.0,宅男公司做不好女性向 留着女主党继续玩吧,20,未定事件簿,17
12203,2.0,不知道怎么说 几年了 还是一如既往的让人失望 是不是只有氪金才可以玩 游戏就不能做好一点吗,4,原神,4
10057,1.0,只能说又肝又氪，肝到极致，氪到极致，你玩破解版忙一辈子都忙不完,2,命运冠位指定,5
35388,1.0,剧情太无聊了，这些案子跟女主几乎没什么联系，律师事务所那些人像女主跟左然的工具人一样，一个律师事务所整天关心的是男女主的感情进度，好离谱，他们没有其他的事情吗？还有那些案子真的好无聊啊，塑造的太单一了，反派就是坏，好人就是好，情节发展完全能看个开头就能猜出结尾，女主跟这些案子的唯一联系居然就是查案子，而且不管何时何地都是查案子，恋爱约会都要查案子，你自己看你那剧情设定的离不离谱，真的是太无聊了啊！我tm跟男主约会都整的像上班一样，玩游戏也整的像上班一样，真的没什么可玩性。 剧情感觉跟女主其实没太大的联系不知道咋回事，感觉像个上班模拟器，然后恋爱感为[NUM]吧，男主们人设倒是挺好的，但官方操作太离谱，背刺玩家很恶心！,7,未定事件簿,17
35352,1.0,美工崩图一巴掌，文案烂梗更是两巴掌，策划乱拍期降龙十八掌,10,未定事件簿,17
35318,1.0,请问你是为主控而生的吗？要不要看看自己做的是什么游戏？要不要给主控单独做一款换装游戏啊？。。才会把自己当成蔷薇吧要不是陆景和在你手里我直接降龙十八掌[EMOJI] [EMOJI],13,未定事件簿,17
35125,3.0,其实还挺喜欢未定的，剧情不错，男主们我也很喜欢，下载卸载了三次，反反复复舍不得。 原因很简单，主线卡关打不过。 传统米池出货率低，抽不到卡，加上传统米家分日期开放材料本，体力也少，培养起来痛苦，没有强力卡，普通卡玩好久也养不起来，卡关卡好几个月都打不过，也不能借好友的卡，好友的意义何在？ 体验太差，总是抱着游戏发现无事可做，想推关卡结果推不下去，这游戏对萌新一点也不友好。 过一段时间又想起来过来看看，然后继续被劝退，都恶性循环了，唉。,2,未定事件簿,17
35090,3.0,[EMOJI][EMOJI]恋爱感： 基本没啥恋爱感 蔷薇存在感确实有点太高了 老没我想选的选项 还有就是说我个人问题可能比较大 看不得他们贴一块亲亲 觉得有点那啥 太腻了 [EMOJI][EMOJI]成长体验： 卡关卡的要死,1,未定事件簿,17
35084,3.0,真律师看着剧情很出戏，就算打到最高院这种台词违和感太强，晋级考试也出来了，不知道是哪个地方的设定，第二章就实在玩不下去弃了。 恋爱剧情是莫名其妙就喜欢女主了，在剧情这方面学学光夜吧，衔接自然一点他。台词和配音好油腻，感觉配音演员除了左然的都很不专业。陆景和出场一句律师姐姐尬的我想扇配音巴掌。,3,未定事件簿,17
