id,rating,review_content,likes,game_name,label
21897,5.0,很容易崩塌，剧情写的还可以，如果不是喜欢齐司礼的，可以入坑，因为棋子里的卡崩卡的次数最多，。。其余的话随你们吧,0,光与夜之恋,5
21140,5.0,不是为了齐司礼谁给你打五星,0,光与夜之恋,5
21808,5.0,文案秒杀一切——给文案组跪下了,0,光与夜之恋,5
21386,5.0,最开始确实是被萧逸颜值吸引才开始玩的，本来我以为自己也是个很肤浅的人，见色起意嘛，但是后来陆陆续续又出来了其他的游戏，我都挨个玩了，发现游戏拥有内核才是最重要的，在现在这个社会背景下，光与夜之恋从始至终贯彻着爱自己的主线，从一而终，而不是让你为了游戏而游戏。,25,光与夜之恋,5
21518,5.0,查理苏天下第一[EMOJI][EMOJI],0,光与夜之恋,5
20999,3.0,那就很好了 [EMOJI][EMOJI]恋爱感： 还可以哈，男主们都帅帅 [EMOJI][EMOJI]资源获取： 不想说 [EMOJI] [EMOJI] 声优： 那很不错了,1,光与夜之恋,5
21840,1.0,总是歪怎么回事呢，腾讯，是我知道我喜欢什么嘛？那我猜你喜欢一星,0,光与夜之恋,5
21046,4.0,还可以吧，就是主控的脸存在感太高了，表情比男主都丰富，过剧情的时候也关不掉 很烦,0,光与夜之恋,5
21606,5.0,除了崩卡，其他没得说，高沉浸恋爱感，乙游界的必吃榜榜一！,0,光与夜之恋,5
21342,5.0,[EMOJI][EMOJI]资源获取： 个人感觉小熊星币还是挺容易攒的，我玩了好几个乙游光夜是最好攒资源的，而且个人感觉爆率也挺高的，我是五推，如果要充钱抽卡就要充很多，但如果不充钱的话，也是可以抽得到的，这对零氪挺友好的 今年没有充什么钱，但今年的[NUM]推卡七七八八全都有了，反正出卡概率确实蛮高的，光夜也是我玩的最久的一个乙游，感情很深，好喜欢小鸟宝宝，不论如何，我都想一直好好玩光与夜之恋，希望光头能一直好好做，一碗水端平，各个男主都很好，不希望老是崩卡，忽略夫人们对爱人的官定需求,20,光与夜之恋,5
21690,5.0,非常不错就是更新能不能好好更[EMOJI] [EMOJI],0,光与夜之恋,5
21008,1.0,首先这个时长证明我不是云 六星给五位男人 心情烦躁的吐槽帖，看不惯请自请离开 新玩家不一定会看评价，老玩家我只说四个字懂得都懂 光头我请问呢？爆率越来越低是想干嘛？ [注：我想大多数设计师应该都是我这种情况，如果你认为自己还算欧也请不要告诉我] 这是玩你游的第三年，因为[NUM]抽没抽到自推退游过一次，从去年回游开始，次次保底就算了，限定池感觉跟常驻池子似的[EMOJI][EMOJI] 之前挂机[NUM]h才能领取那少得可怜的奖励，你终于是改了，[NUM]分领满，只做日活是肯定够不到的，还得挂 [EMOJI][EMOJI]恋爱感： 刚入坑的时候还是剧情党，后来三次有些忙，加上被某张卡的剧情雷了一下之后就不注重了，不做评价 [EMOJI][EMOJI]资源获取： 单推游戏内不氪金的话，我认为资源不够，混池多，没有定向。 之前会抱着[这是我推，必拿下]的想法氪金拿卡，现在无所谓了，创了个小号，...,34,光与夜之恋,5
21675,5.0,好，很好，非常好，越来越好！,0,光与夜之恋,5
21534,5.0,超棒的 查理苏是天，是巅峰。神迹，帝王，完全的优质男人，完美中的完美，神迹中的神迹。完美中的佼佼者，男人中的支配者，众神之主，所有女人的终结者，完，完美，无敌，帝王，魔王，压倒性的神迹,0,光与夜之恋,5
21580,5.0,给查理苏的评价,0,光与夜之恋,5
21907,3.0,不知道为什么，安装好了进不去，显示登录超时，每次都这样，重启之后也这个[EMOJI][EMOJI]有人可以给我提示一下吗？怎么整,0,光与夜之恋,5
21489,5.0,特别特别喜欢希望和萧逸长长久久,0,光与夜之恋,5
21047,5.0,四大国乙不是盖的[EMOJI] [EMOJI],2,光与夜之恋,5
21038,5.0,[EMOJI][EMOJI]资源获取：容易 [EMOJI][EMOJI]恋爱感：强 [EMOJI][EMOJI]可玩性：推荐 [EMOJI] [EMOJI] 建议：一键织梦！！ 我要玩一辈子光与夜之恋,1,光与夜之恋,5
21250,5.0,好玩 马蓝星要是多给我点北极星就好了哈哈哈哈哈[EMOJI][EMOJI],0,光与夜之恋,5
21527,5.0,查理苏萌成啥样了[EMOJI][EMOJI],0,光与夜之恋,5
21269,2.0,光头一个三段光影要[NUM]北极星我是真不理解哈,1,光与夜之恋,5
21666,3.0,一般 瓜超级多 尤其是[NUM]年长梦查理苏剧情，原剧情，称得上炸裂，大厂出的游戏，层层审核，结果整出来个[EMOJI][EMOJI],0,光与夜之恋,5
21712,5.0,一开始是被萧逸的配音老师杰大吸引的，但慢慢的在不知不觉中被陆沉的人格魅力吸引喜欢上了陆沉,0,光与夜之恋,5
21384,5.0,[EMOJI][EMOJI]恋爱感： 非常歪瑞古德 [EMOJI] [EMOJI] 声优： 嘎嘎好听 [EMOJI][EMOJI]可玩性： 推荐,0,光与夜之恋,5
21313,4.0,时间少是因为之前换了一个号，然后时间记不上去。 只能从头开始记。 这游戏怎么说呢？剧情是挺长的，和其他的比起来，卡面只能说一般吧，有的时候真的崩的很严重，但这种我也不是很在意。 让我感到有点恶心的是，他这个不能扫荡啊，除非你氪金买月卡，然后那个活动真的又臭又长，真的没耐心做，而且还每次谈两个活动，做那个狗屁活动，我就要做好久，我真服了。,1,光与夜之恋,5
21335,5.0,真的很好玩 但是容易崩卡还总是保底希望可以改一下,0,光与夜之恋,5
21433,4.0,[NUM]的卡能不能别崩。。,1,光与夜之恋,5
21278,1.0,有恶意，一周年入坑，基本全勤（其实我是个懒鬼，有时候偷懒不玩），中氪，肝帝单推，资源是勉强够的，有卡就拿，主线常驻不拿，因为抽混池的时候可以歪出来，其实对这款现在已经没有什么热爱了，，陪伴有一点但不多，新卡出了，拿了就不管了，一开始有兴致买谷，扎痛包，摆阵，现在已经养胃了，买谷也没有以前多，不知道现在，在玩什么，剧情是跳过的，游戏信息是不回的，新活动只打不看。但是还是很感谢这款游戏，让我遇见了齐司礼，学会了爱自己，玩了很多款乙游，光夜真的很简单，没有复杂的打架与升级，很方便我这种懒鬼 [EMOJI][EMOJI]成长体验：是一个很好的精神支柱，陪伴我低谷期 [EMOJI][EMOJI]画面音乐：可以的 [EMOJI][EMOJI]运营服务: 官方会手动捂嘴，如果你是[NUM]推那你可太倒霉了，在光夜你可以看到，有魔怔人说崩卡两年的齐司礼是皇太子，太好笑了（喜欢在wb洗广场的小女孩一枚哈），...,3,光与夜之恋,5
21751,5.0,男主们都很帅，资源也挺好攒的,0,光与夜之恋,5
21247,5.0,希望十连出金！,0,光与夜之恋,5
21872,5.0,怎么说呢，好玩是好玩，就是能不能不要再歪卡了，求求了[EMOJI][EMOJI],1,光与夜之恋,5
21034,5.0,为萧逸给的,1,光与夜之恋,5
21051,5.0,光夜永远的神，兜兜转转还是光启市！,0,光与夜之恋,5
21216,4.0,请让我运气好点行吗[EMOJI] [EMOJI],0,光与夜之恋,5
21859,2.0,打nzd是假的，卡面越来越恶心越来越男凝，都乙游了还要皮套露肉，男主卡面崩的离谱，这次更是炸裂，皮套[NUM]d建模都有了。。 亖光头一句最恨女主党只有hgb信了,12,光与夜之恋,5
21773,5.0,能问一下这是咋回事啊，下载完以后一直这样重新下载也不行，重启手机也不行,0,光与夜之恋,5
21844,2.0,无语了七推真是吃了一年的屎次次混池的侧脸唯一一次正脸还是崩卡，你还让不让七推活，请公平对待齐司礼好吗,0,光与夜之恋,5
21256,4.0,乙界性价比最高的一款,0,光与夜之恋,5
21214,4.0,光头资源挺好攒的，剧情也很好，就是卡面容易崩,0,光与夜之恋,5
21083,5.0,没退过的开服玩家，taptap这游戏时长记录有问题[EMOJI][EMOJI] 个人乙游偏好优先级 文案及男主塑造主线剧情卡面配音氪金体验其他，主要留存原因是文案及男主的内核塑造，后者的形式相对独一档，除了[NUM] [NUM]年有个别质量波动外整体水平比较稳定，但需要往后玩属于长线塑造比较好，玩个前期且不看主线卡很容易刻板印象。卡面有时候会崩，但个人感觉大部分是普卡不能完全算崩卡，神卡也不少，非图鉴党个人满意就下池不满意就不下。 爆率方面只要抽的多欧非确实守恒，有时候大保底还能歪，有时候[NUM]连直出，平均[NUM][NUM]能出金。虽然不能定轨但是非混池书简兑换无敌好文明，混池全年固定就四个，抽卡做好资源规划能玩的比较轻松，吃复刻或者叠花的话会累点。 氪金体验比较好，日常攒很快性价比高，虽然现在也加了不少氪点，但大多属于附加内容不氪也不影响剧情体验。 光头赚钱态度明确，联名活动啥的都...,2,光与夜之恋,5
21623,5.0,除了崩卡其他还好,0,光与夜之恋,5
21401,4.0,老是抽不到卡，非酋真的怒了,0,光与夜之恋,5
21828,4.0,十连二金，给你个好脸色,0,光与夜之恋,5
21396,1.0,[EMOJI][EMOJI]我真服了，抽齐司礼三丽欧的卡池五张是陆沉[EMOJI][EMOJI] 你有饼啊？！！每次都歪他 我不是六推！！真服了，新了一年搞这死出。,0,光与夜之恋,5
21131,4.0,可以的，资源也挺好攒的，微氪就行,0,光与夜之恋,5
21039,5.0,很喜欢很喜欢，对于从小到大都是中式教育的女孩们来说很喜欢很喜欢,0,光与夜之恋,5
21829,4.0,可以 [NUM]。[NUM]玩的第三天 还可以，就是那个战斗虽然倍速了但是还是要好久 剧情还可以，因为没什么耐心我经常倍速过，目前只遇到了三个男主 不喜欢囤小熊，有多少用多少，[NUM]抽的时候一共出了四个非常驻六星，感觉目前号还是挺欧的 目前还有挺多没玩懂的,0,光与夜之恋,5
21784,4.0,资源好攒 剧情比较吸引 就是全勤比较累 卡面容易崩,0,光与夜之恋,5
21723,5.0,玩了这么多游戏才发现光头居然是最老实的那个...,3,光与夜之恋,5
21883,5.0,非常华丽的卡面，使我的钱包扁扁,0,光与夜之恋,5
21145,1.0,吃相真难看，真的是六百六十六，盐都不盐了，圈如钱[EMOJI][EMOJI],0,光与夜之恋,5
21499,5.0,小毛病多但是没有大毛病 会媚玩家 但是卡面质量层次不齐 但是文案组真的代入感很强 恋爱感也很强 不肝不氪 乙游里性价比很高的一款 最后一句 只要你不乱搞 我会玩你一辈子的 毕竟我男人还在你手上,1,光与夜之恋,5
21570,5.0,光夜是我玩的第一个乙女游戏，对就是这么幸运一来就选对了。 这是我氪金体验最好的也是抽卡最欧的游戏。特别喜欢光夜的文案，我相信认真看过男主的轨迹胶片卡都懂。另外，光夜的音乐也是超棒，我的QQ音乐已经二十多级了，可以看得出我听的频率有多高。 总结就是光夜是一个值得玩也很耐玩的游戏，希望光头你能好好干，做大做强！快要过年了记得给我们玩家发多点福利！ ps：如果一个游戏如果只会养蛊搞小人做派是不会长久的 ，认真做游戏才是最重要的，懂得都懂[EMOJI][EMOJI],21,光与夜之恋,5
21226,5.0,最爱的就是陆沉了！！[EMOJI] [EMOJI],0,光与夜之恋,5
21644,4.0,光头 [NUM]我们不崩卡可以吗,0,光与夜之恋,5
21977,4.0,[EMOJI][EMOJI]资源获取： 只能说资源获取是真的简单，零氪可能需要一点运气才可以拿下自推，单推就是氪小月卡，双推就是大月卡+小月卡，三推就是大小月卡+巡礼+勾勾熊拉满，四推全部买完，allin就是买心悦俱乐部的一堆礼包，我三推差不多一年就是几百，感觉对比我玩的其他乙游光夜算是比较便宜的了，主要就是攒资源下混池，然后留书简直接强娶 [EMOJI][EMOJI]可玩性： 可玩性比较好，抽卡比较便宜，但是卡面贼容易崩，能够接受卡面崩的再进来！！我只想说一句，玩游戏别去论坛或者就是vb和xhs，你想要比较好的体验，就别玩论坛，容易骂架，尤其是vb，一堆未成年！多坑玩家也千千万万和多推玩家别去讨论！一堆人会说你！vb仅次于偶尔逛逛ch以及骂光头就行了，其他真的别做，别和别人讨论任何问题！你多坑就是你错！你多推就是你多管闲事！以及千千万万作为一个单推别去帮其他推的说话！！容易背刺！还会被认...,46,光与夜之恋,5
21587,5.0,四大国乙最喜欢的一个,2,光与夜之恋,5
21871,3.0,三星吧我觉得剧情有点过于娇妻了，其他的我觉得都还可以剧情真不行,0,光与夜之恋,5
21117,5.0,棒棒的！,0,光与夜之恋,5
21469,4.0,ui精致小游戏可爱齐司礼最棒！ [NUM]星给最萌齐齐狐狸宝贝，腾讯北极光倒扣一星。,0,光与夜之恋,5
21218,5.0,这次卡帅的耐不住。,0,光与夜之恋,5
21437,4.0,推陆沉，不是all推 [EMOJI][EMOJI]资源获取： 每天攒攒资源收集起来还是挺多的加上日常活动+一周的[NUM]小熊星座； 可以自行根据活动购买礼包； 展现出你的财力氪金； （总之挺好的） [EMOJI][EMOJI]恋爱感： 每天在线[NUM]分钟可以获得不同男主的信息（已优化）； 主线剧情比较有趣，加上如果遇到不喜欢的剧情，可以跳过剧情（针对个人）； 想要解锁对每个男主的单人剧情，需要自己进行抽卡（过主线也可以的体验），这东西有玄学，我不过多做评讲。。 每个人都有自己喜欢与不喜欢的，遇到不喜欢的不要骂夫人们和他 官方会崩卡，谨慎[EMOJI][EMOJI]； [EMOJI][EMOJI]恋爱感： 想体验更多的话可以买一些周边,1,光与夜之恋,5
